app_version,screen_name,api_latency_ms,ui_response_ms,fps,memory_mb,error_code,network_type,api_latency_ms_rolling_mean_5,api_latency_ms_rolling_std_5,api_latency_ms_rolling_max_10,api_latency_ms_zscore,ui_response_ms_rolling_mean_5,ui_response_ms_rolling_std_5,ui_response_ms_rolling_max_10,ui_response_ms_zscore,fps_rolling_mean_5,fps_rolling_std_5,fps_rolling_max_10,fps_zscore,memory_mb_rolling_mean_5,memory_mb_rolling_std_5,memory_mb_rolling_max_10,memory_mb_zscore,fps_change_rate,latency_change_rate,memory_growth_rate,recent_error_count,latency_cv,is_anomaly,anomaly_type,timestamp,session_id
-1.5714285714285712,0.507896651589408,-0.23709066399514203,-0.2616079123199203,0.08741494773888174,-0.3366271184173861,-0.22801978507064644,0.6895368602098052,-0.3011218507335282,-0.3463079954021776,-0.36802311081939826,1.6495804883302017,-0.6119835723998694,-0.5393288528261262,-0.9243315451806156,1.1662547831565881,0.5997597024127665,-0.33839825617169395,0.3753336037748344,-1.532301923250646,-0.47709451651154045,-0.3928361949002184,-0.5133491013698016,1.0597034399353529,-0.5802728572000703,-0.06162261910948955,0.5253958268480093,-0.2530400317749764,-1.2527492196721841,0,none,2026-02-22 09:08:15.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,0.01117620993717522,-0.257146833405965,-0.7138898596993739,-0.19755635703334798,-0.5010449029109019,-0.22801978507064644,0.6895368602098052,-0.30237118355224546,-0.34369638133037206,-0.3794878852546549,-1.116811695876025,-0.6844178163889338,-0.5282194574495717,-0.9243315451806156,-0.690727711470298,0.4494350101901259,-0.042597828644145276,0.3753336037748344,-1.4697710625401414,-0.48499135844683156,-0.4017154862420843,-0.5133491013698016,-0.1543735575313921,-0.4004233386705938,-0.21115675077752588,-0.4910469786012782,-0.2530400317749764,-1.2175961455597546,0,none,2026-02-22 09:08:17.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,-0.9822646733672904,-0.19140716700382301,-0.4758467294996615,0.1824053826629583,-0.5386888451427877,-0.22801978507064644,0.6895368602098052,-0.28937812223758586,-0.303875093445596,-0.3794878852546549,1.9884879764636918,-0.6216414715984115,-0.5947021891361096,-0.9243315451806156,0.16995245006034407,0.3179009044953156,-0.3201831934609691,0.3753336037748344,-0.14610939060293163,-0.5008519686089342,-0.41590250171145365,-0.5133491013698016,-0.3343094638273135,0.15634033766686334,0.33489659419903695,-0.1782526526505991,-0.2530400317749764,-0.7516726949734469,0,none,2026-02-22 09:08:23.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,-0.9822646733672904,-0.2226056527539921,-0.2854122253398915,0.27739581758703485,-0.47284809720656684,-0.22801978507064644,0.6895368602098052,-0.28213199188902566,-0.30752839725224945,-0.3794878852546549,0.4205934218437949,-0.5443782780100761,-0.6131666213439434,-0.9243315451806156,0.8682615153358432,0.3179009044953156,-0.3201831934609691,0.3753336037748344,0.1918454289466318,-0.44696245841629956,-0.5976904221195707,-0.5133491013698016,-0.15368504636210956,-0.09523683009615753,-0.2384714904554108,0.07707938848565793,-0.2530400317749764,-0.8190886342760939,0,none,2026-02-22 09:08:27.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,0.01117620993717522,-0.18360754556628076,-0.45204241647969023,-0.29254679195742456,-0.6556074460239638,-0.22801978507064644,0.6895368602098052,-0.26888906401062257,-0.29467035806280795,-0.3794878852546549,1.345802829574353,-0.5661085512067954,-0.6203700172376841,-0.9243315451806156,-0.014188826350170726,0.12999503921701502,-0.48095710832584154,0.3753336037748344,-1.4451865820278438,-0.46224895097150337,-0.5138736366105887,-0.5133491013698016,-1.8426795369063955,-0.6124210611506193,0.11381394382526824,-0.5363018761986035,-0.2530400317749764,-0.7167187078748701,0,none,2026-02-22 09:08:34.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,1.0046170932416407,-0.2671749181113765,-0.8091071117792589,-0.29254679195742456,-0.3888504140152614,-0.22801978507064644,0.6895368602098052,-0.27563546123169586,-0.2799325118502892,-0.39381885329872557,-1.199257097366912,-0.6771743919900275,-0.5687467367187898,-0.9243315451806156,-1.3207743465552129,0.05483269310569438,-0.4120605700342386,0.3753336037748344,-0.9994401354533162,-0.473423617272654,-0.5822951363596842,-0.5133491013698016,1.1021160450386045,-0.17038325683056654,-0.46631048484234205,0.5728084168704672,-0.2530400317749764,-0.5266052394337092,0,none,2026-02-22 09:08:38.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,1.0046170932416407,-0.26494645484350726,-0.7257920162093595,0.7523479922074178,-0.4630526230255084,-0.22801978507064644,0.6895368602098052,-0.2773845271779,-0.2759708700553315,-0.39381885329872557,-1.0323539669575161,-0.679588866789663,-0.5645976077346915,-0.9243315451806156,-0.8536594845902896,0.24273855838399497,-0.003626480815082529,0.3753336037748344,1.5023826877096593,-0.4652940834146552,-0.5727469615445423,-0.5133491013698016,0.14063558319657987,0.7480730699233211,-0.07938322748842673,-0.26845437100873754,-0.2530400317749764,-0.4737174587729807,0,none,2026-02-22 09:08:40.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,0.01117620993717522,-0.16020868125365395,-0.4758467294996615,0.08741494773888174,-0.5264145095271402,-0.22801978507064644,0.6895368602098052,-0.2703882633930833,-0.2576360010008639,-0.37877133685245135,1.4774822886859946,-0.679588866789663,-0.5645976077346915,-0.9243315451806156,0.463177770631788,0.22394797185616533,-0.006180996468697413,0.2647502859020884,-0.12653737419101424,-0.4626676385876315,-0.5763361229625047,-0.5133491013698016,-0.6075342042919996,-0.6400484239206227,0.6259383333979602,-0.24170759650321683,-0.2530400317749764,-0.3030772351306314,0,none,2026-02-22 09:08:43.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,-0.9822646733672904,-0.13680981694102715,-0.22590144278996344,0.1824053826629583,-0.2569088550735163,-0.22801978507064644,0.6895368602098052,-0.25114853798483733,-0.23044619002735958,-0.36372382040617707,1.3047473462076515,-0.6675164927914856,-0.5314149586629116,-0.9052658247965375,1.5822324556537375,0.205157385328335,-0.024233940858169253,0.2647502859020884,0.1656410803455558,-0.4164612675699756,-0.38207244050188266,-0.4486638105722149,1.2093232342464615,-0.09370322955055743,-0.000595426353629667,0.5795902063123132,-0.2530400317749764,-0.12134919114438832,0,none,2026-02-22 09:08:46.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,0.507896651589408,-0.1769221557626731,-0.3687273209097909,0.5623671223592646,-0.42291352518912695,-0.22801978507064644,0.6895368602098052,-0.24964933860237662,-0.2291457474982486,-0.36372382040617707,0.5277114134910496,-0.6506151691940372,-0.5134091811180658,-0.9052658247965375,0.7795886005562045,0.3742726640788053,-0.07212415274272402,0.2647502859020884,0.739531368972186,-0.3666697543024487,-0.57124391449729,-0.4486638105722149,-0.44837507962096007,0.13020245010706946,-0.24301836594006365,-0.4949623668995961,-0.2530400317749764,-0.11666313033895295,0,none,2026-02-22 09:08:50.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,-1.4789851150195232,-0.22483411602186132,-0.6424769206394602,-0.007575487185194831,-0.5681808485327567,-0.22801978507064644,0.6895368602098052,-0.24015440918012532,-0.24925677484530356,-0.36372382040617707,-0.6185903525280187,-0.6168125219991405,-0.5850465605832453,-0.9052658247965375,-0.7884202191120668,0.4306444236622956,-0.2815523645049519,0.2647502859020884,-1.1726976219523944,-0.40504262488503245,-0.4939513598968876,-0.4486638105722149,-1.458019270372691,-0.5878634053550609,-0.30183996043886413,-0.4437962565267585,-0.2530400317749764,-0.36275836333656214,0,none,2026-02-22 09:08:52.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,-0.48554423171505756,-0.23040527419153436,-0.523455355539604,-0.1025659221092714,-0.22982456998250075,-0.22801978507064644,0.6895368602098052,-0.23240854570407823,-0.2730498636900701,-0.36372382040617707,-1.1494332743350173,-0.5757664504053372,-0.6614355100404473,-0.9052658247965375,-0.4689810582574879,0.26152914491182533,-0.45424613309963224,0.2647502859020884,-1.1423243962713372,-0.35513681876948283,-0.36521127627889427,-0.42668697886929735,0.9426921558428446,-0.24866078467890912,-0.1251327310642144,0.7494681887997762,-0.2530400317749764,-0.6192829752129856,0,none,2026-02-22 09:08:57.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,-1.4789851150195232,-0.257146833405965,-0.45204241647969023,0.5623671223592646,-0.14065193026074604,-0.22801978507064644,0.6895368602098052,-0.2541469367497588,-0.2573815484792371,-0.36372382040617707,-1.1377135489886596,-0.5709375008060664,-0.6626797481150327,-0.9052658247965375,0.006164633268532475,0.3554820775509756,-0.3165916206330947,0.2647502859020884,1.0651959308340018,-0.2725918923066573,-0.2986816732830931,-0.35433018270191446,0.8958827494822165,0.38921779331928785,-0.24422212854065692,0.13464712670367854,-0.2530400317749764,-0.38064629814483786,0,none,2026-02-22 09:09:05.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,0.01117620993717522,-0.1869502404680846,-0.39253163392976215,0.37238625251111146,-0.5720974324297007,-0.22801978507064644,0.6895368602098052,-0.26539093211821424,-0.2900621853363648,-0.36372382040617707,1.044302417030507,-0.6047401480009631,-0.7433829303199646,-0.9052658247965375,0.9228710742827188,0.3930632506066356,-0.3094580157486695,0.2647502859020884,0.2547960621046694,-0.3400354945069171,-0.19956691302941518,-0.35433018270191446,-1.3931967919685364,-0.3095433063387312,0.36403911353911333,-1.1498954718737513,-0.2530400317749764,-0.6786519206117804,0,none,2026-02-22 09:09:11.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,0.01117620993717522,-0.1557517547179155,-0.4639445729896759,-0.007575487185194831,-0.3336652997940752,-0.22801978507064644,0.6895368602098052,-0.2606434674070886,-0.27520841495742343,-0.36372382040617707,1.6410258127857749,-0.6240559463980468,-0.7710830719886083,-0.9052658247965375,0.4427975252027802,0.28031973143965494,-0.37622040972311993,0.2647502859020884,-0.7345566052064035,-0.32093828653982526,-0.19977964686189048,-0.35433018270191446,-0.11726547374748622,-0.45940797503983144,0.04573245833327631,0.5029212252466803,-0.2530400317749764,-0.5380796761571893,0,none,2026-02-22 09:09:18.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,0.01117620993717522,-0.19252139863775763,-0.17829281675002095,0.5623671223592646,-0.5085670700407543,-0.22801978507064644,0.6895368602098052,-0.2533973370585284,-0.2756041882928807,-0.36372382040617707,0.4209761070385477,-0.5298914292122632,-0.7040074328494504,-0.8798448642844334,1.9647318408755388,0.3930632506066356,-0.3094580157486695,0.2647502859020884,0.9214250397000443,-0.3081822152507139,-0.25356158302884363,-0.35433018270191446,-1.264757920432608,0.2992819102594897,-0.24066816276747693,-0.5169145487437815,-0.2530400317749764,-0.5705055957733908,0,none,2026-02-22 09:09:21.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,1.5013375348938736,-0.282774160986461,-0.8448135813092158,0.6573575572833411,-0.214816032295923,-0.22801978507064644,0.6895368602098052,-0.26514106555447076,-0.24669191144736316,-0.36372382040617707,-1.3613297705485434,-0.5950822488024212,-0.518219542971285,-0.8798448642844334,-1.6977826108447744,0.5433879428292762,-0.4328150652939605,0.15416696802934235,0.8714615483480103,-0.3049707097645956,-0.2429757507940303,-0.35433018270191446,0.5323695969679636,-0.10080323207648383,-0.512223456618191,0.6394118397715083,-0.2530400317749764,-0.21238576951794005,0,none,2026-02-22 09:09:27.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,-0.48554423171505756,-0.18472177720021535,0.02404384391973462,0.27739581758703485,-0.04982192403326619,-0.22801978507064644,0.6895368602098052,-0.24889973891114622,-0.25697570716641543,-0.36372382040617707,0.44882369246167547,-0.498503256817002,-0.3695454713691605,-0.7718057821079912,1.438136756282676,0.4870161832457859,-0.44558824865588686,0.15416696802934235,-0.48218229301871424,-0.28553503459122004,-0.13226059900407255,-0.2806285600181965,1.1989088894102997,-0.44364299041023547,0.6722150285263769,0.32172456098935026,-0.2530400317749764,-0.40019959419286283,0,none,2026-02-22 09:09:32.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,-0.9822646733672904,-0.165779839423327,-0.11878203420009284,0.6573575572833411,-0.41196956799451767,-0.22801978507064644,0.6895368602098052,-0.2441522742000206,-0.2518116531056564,-0.37590514324363716,0.7588280590023799,-0.44297033642538586,-0.338455697939536,-0.7718057821079912,0.7207310214162026,0.5433879428292762,-0.3723485603393051,0.15416696802934235,0.7914836532465608,-0.25127110256445934,-0.2692637759878459,-0.2806285600181965,-1.0098362024752727,0.12430861271613498,-0.010371180665407771,-0.9789140102314493,-0.2530400317749764,-0.36995712609036074,0,none,2026-02-22 09:09:38.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,-1.4789851150195232,-0.18026485066447692,-0.0949777211801216,0.08741494773888174,-0.19188980397863406,-0.22801978507064644,0.6895368602098052,-0.24964933860237662,-0.2602764884930124,-0.37590514324363716,0.5843786069464016,-0.36812161763668616,-0.338455697939536,-0.7718057821079912,0.5572007895023524,0.5621785293571059,-0.4586195543789551,0.15416696802934235,-1.6440717067252324,-0.22093418419728206,-0.24881697512776457,-0.2806285600181965,0.19543070018084616,-0.5802728572000703,-0.15468460345328672,0.4576396697648825,-0.2530400317749764,-0.43011004282705345,0,none,2026-02-22 09:09:41.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,0.01117620993717522,-0.21592026295038444,-0.34492300788981967,0.27739581758703485,-0.19519435128664397,-0.22801978507064644,0.6895368602098052,-0.25489653644098914,-0.2600936880921948,-0.37590514324363716,-0.1619370571932841,-0.40192426483158283,-0.33795776824148926,-0.7718057821079912,-0.15124188014316559,0.5058067697736163,-0.4586195543789551,0.15416696802934235,-0.572903673018982,-0.15387913683056875,-0.4588428219629599,-0.2806285600181965,-0.16727934301610387,-0.017023202270548342,-0.2511260046359254,-0.09352564826904229,-0.2530400317749764,-0.40510836391468785,0,none,2026-02-22 09:09:44.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,-0.48554423171505756,-0.19697832517349606,-0.34492300788981967,0.27739581758703485,-0.022839800255492777,-0.22801978507064644,0.6895368602098052,-0.23565681103274314,-0.3208422939319263,-0.37590514324363716,-0.4121553608233541,-0.30051632324689265,-0.6519780640675199,-0.7718057821079912,-1.0909379740993261,0.4306444236622956,-0.5745848766786791,0.15416696802934235,-0.28035034143122334,-0.11280033653188935,-0.3606476998291938,-0.2587346244293956,0.7899576622112942,-0.17038325683056654,0.0030094000761016434,0.33988528479007135,-0.2530400317749764,-1.0629559233276533,0,none,2026-02-22 09:09:46.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,-0.48554423171505756,-0.16912253432513083,-0.5472596685595752,0.467376687435188,0.14829291212818807,-0.22801978507064644,0.6895368602098052,-0.2321586791403348,-0.3164517250465395,-0.37590514324363716,0.9676215138737736,-0.41641111362939576,-0.6116532900304372,-0.7718057821079912,-1.4771679438700023,0.46822559671795555,-0.5535155995681946,0.15416696802934235,0.503223077671451,-0.07040800647944824,-0.14536005256013895,-0.1198734801798273,1.2073083301690615,-0.02303732205721556,0.036486209306963266,0.33687059193752494,-0.2530400317749764,-1.0271410425650729,0,none,2026-02-22 09:09:50.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,0.507896651589408,-0.18137908229841154,-0.011662625610222244,0.27739581758703485,0.4523510640020625,-0.22801978507064644,0.6895368602098052,-0.23565681103274314,-0.3223791511913698,-0.37590514324363716,0.5348017109157199,-0.3946808404326763,-0.5622555462218658,-0.7718057821079912,1.4203482022591256,0.3930632506066356,-0.7575035274037227,0.15416696802934235,-0.07851842669301803,0.11453808949527745,0.0937012839173879,0.12684652033622534,1.4093341348089283,-0.31216896765020585,-0.14618784892521927,0.6648430072661173,-0.2530400317749764,-1.0775695873202424,0,none,2026-02-22 09:09:56.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,0.507896651589408,-0.1546375230839809,0.26208697411944704,0.5623671223592646,-0.45373117914507516,-0.22801978507064644,0.6895368602098052,-0.2299098800666437,-0.3099248038409009,-0.37518859484143363,1.444090329254424,-0.3222465964436119,-0.3797348729307508,-0.6447009795474709,1.6890449421729061,0.4870161832457859,-0.7575035274037227,0.15416696802934235,1.4848644704403624,0.058509645525565535,0.3712021702040051,0.12684652033622534,-1.7749611842660777,0.0506356453294599,0.022735377421677423,-2.320986264872714,-0.2530400317749764,-0.9701933737083582,0,none,2026-02-22 09:10:02.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,-0.48554423171505756,-0.15686598635185012,-0.23780359929994907,0.5623671223592646,0.010220358981295445,-0.22801978507064644,0.6895368602098052,-0.21666695218824064,-0.3233994588591852,-0.37518859484143363,1.028484616034653,-0.30051632324689265,-0.3950846718411688,-0.6447009795474709,-0.1493039522919378,0.5433879428292762,-0.7333958992464836,0.15416696802934235,0.9419850701000957,0.10246399222683153,0.3123370315275016,0.12684652033622534,-0.378614721117489,-0.17038325683056654,-0.10374856759211666,1.0593545491156195,-0.2530400317749764,-1.1130051259096874,0,none,2026-02-22 09:10:06.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,1.5013375348938736,-0.20923487314677677,-0.5591618250695608,0.6573575572833411,0.054213852841492084,-0.22801978507064644,0.6895368602098052,-0.2194154843894186,-0.3133396752714917,-0.37518859484143363,-1.6845128838184107,-0.34397686964033136,-0.3240415254502391,-0.6447009795474709,-1.0128942506572365,0.6185502889405962,-0.7333958992464836,0.15416696802934235,1.0877712839276856,0.11895182300782149,0.3080135821046384,0.12684652033622534,-0.2795523323415924,-0.10080323207648383,-0.3033879326515549,0.023174758077120227,-0.2530400317749764,-1.019649981257698,0,none,2026-02-22 09:10:13.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,-1.4789851150195232,-0.18360754556628076,-0.011662625610222244,-0.1025659221092714,0.17300915305938824,-0.22801978507064644,0.6895368602098052,-0.2226637497180835,-0.31310338246580083,-0.37518859484143363,-0.24485686912553578,-0.2353255036567348,-0.4043636728009876,-0.6447009795474709,0.44207959607140485,0.5058067697736163,-0.32018319346096874,0.15416696802934235,-1.8358834883507484,0.12424056898723503,0.3165150674128872,0.12684652033622534,0.11291333431299821,-0.7169027239899048,0.03323966928133081,0.20773633783316503,-0.2530400317749764,-1.012181780370617,0,none,2026-02-22 09:10:19.224973,cfa57af2-262a-4200-bb07-d377908f98b4
