app_version,screen_name,api_latency_ms,ui_response_ms,fps,memory_mb,error_code,network_type,api_latency_ms_rolling_mean_5,api_latency_ms_rolling_std_5,api_latency_ms_rolling_max_10,api_latency_ms_zscore,ui_response_ms_rolling_mean_5,ui_response_ms_rolling_std_5,ui_response_ms_rolling_max_10,ui_response_ms_zscore,fps_rolling_mean_5,fps_rolling_std_5,fps_rolling_max_10,fps_zscore,memory_mb_rolling_mean_5,memory_mb_rolling_std_5,memory_mb_rolling_max_10,memory_mb_zscore,fps_change_rate,latency_change_rate,memory_growth_rate,recent_error_count,latency_cv,is_anomaly,anomaly_type,timestamp,session_id,predicted_anomaly,anomaly_score,baseline_prediction
0.3333333333333334,-0.9822646733672904,-0.2304052741915343,-0.7019877031893883,0.0874149477388817,-0.2582182327757983,-0.2280197850706464,0.6895368602098052,-0.2374058769789473,-0.2816350220879255,-0.2963682705990446,-1.1447480902130036,0.0568259470991582,0.2158089232488975,-0.257031331737884,-1.4151299856662969,-0.5464660757848674,1.5160969382031095,-0.2881663034616418,0.7205290222041214,1.3331317393891604,6.8892026039654,2.532757806474838,-1.1274005969913048,-0.3177291916039171,-0.1590691086152622,0.0072706465785856,-0.2530400317749764,-0.684795089445474,0,none,2026-02-22 10:24:27.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.45656481305353036,1
0.3333333333333334,0.0111762099371752,-0.1824933139323461,-0.1901949732600065,0.1824053826629583,-0.3599567815308233,-0.2280197850706464,0.6895368602098052,-0.2439024076362771,-0.2932803809705634,-0.2963682705990446,0.5645637759206835,-0.1822070580647541,-0.0844885945306605,-0.257031331737884,-0.2260072217157553,-0.1706543452282662,1.1745349581196165,-0.2881663034616418,0.4961929028852999,0.5248582675737742,5.425844867275209,2.532757806474838,-0.8607282780962247,-0.0937032295505574,0.1724803583647072,-0.3363959169614203,-0.2530400317749764,-0.7787476453748967,0,none,2026-02-22 10:24:31.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.4351635279831206,1
0.3333333333333334,-0.9822646733672904,-0.2582610650398996,-0.6067704511095033,-0.0075754871851948,0.0315853364167345,-0.2280197850706464,0.6895368602098052,-0.2571453355146802,-0.2699100963208672,-0.3723224012326195,-1.261818479723083,-0.4115821640301247,-0.226791577504612,-0.257031331737884,-0.8111166852262021,0.205157385328335,-0.718190199202289,-0.2881663034616418,-0.7776845654567799,-0.1871122471443942,-0.3445458842075936,2.532757806474838,1.6457505170394695,-0.3206761102993845,-0.4300241459191826,0.8806958023800842,-0.2530400317749764,-0.4969170753349569,0,none,2026-02-22 10:24:38.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.40609324604996555,1
0.3333333333333334,0.0111762099371752,-0.2270625792897305,-0.1782928167500209,0.8473384271314943,-0.0811601254216302,-0.2280197850706464,0.6895368602098052,-0.2743861284129785,-0.302443803342635,-0.3723224012326195,-0.0766487229410709,-0.5154045804144503,-0.5061215742606905,-0.257031331737884,1.0275594515463429,0.3930632506066356,-0.2579017353545392,0.3753336037748344,1.7975418458114538,-0.1324436193062299,-0.330089908785284,2.532757806474838,0.4573792844275816,0.5341144938045178,0.1105096782010726,-0.36355372725793,-0.2530400317749764,-0.7850448466203027,0,none,2026-02-22 10:24:40.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.40081957828405734,1
0.3333333333333334,-1.4789851150195232,-0.2582610650398996,-0.6781833901694171,0.5623671223592646,0.0381349637366764,-0.2280197850706464,0.6895368602098052,-0.2833813247077429,-0.2942547304293799,-0.3723224012326195,-0.8968752890618766,-0.599911198401692,-0.4776213425685534,-0.257031331737884,-0.8092163479591625,0.4494350101901259,-0.1999651166348074,0.3753336037748344,0.6230883481573816,-0.0609959937680075,-0.2718439957093036,2.532757806474838,0.7272551768350181,-0.3681370113948006,-0.265971547823232,0.2089694876844614,-0.2530400317749764,-0.6594384406582899,0,none,2026-02-22 10:24:48.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.3847779890003822,1
0.3333333333333334,0.0111762099371752,-0.2315195058254689,-0.4877488860096471,0.3723862525111114,-0.2672697319891724,-0.2280197850706464,0.6895368602098052,-0.2836311912714864,-0.2942634541911538,-0.3723224012326195,0.079382558541323,-0.5564506520082535,-0.5317832752588411,-0.257031331737884,-0.213620404283544,0.5058067697736163,-0.2679544538131698,0.3753336037748344,-0.1418179765851905,-0.0629328206587006,-0.2651366900432994,2.532757806474838,-1.20405247820919,-0.3095433063387312,0.0811575004484774,-0.8389097954099264,-0.2530400317749764,-0.6585660427907364,0,none,2026-02-22 10:24:56.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.38027326995488303,1
0.3333333333333334,-0.4855442317150575,0.068208803702941,1.0238249907585268,0.3723862525111114,0.0400148650246131,-0.2280197850706464,0.6895368602098052,-0.2274112144292091,-0.0559856648666813,-0.2318789144007263,2.079040391432015,-0.3101742224454345,0.2811121663878921,-0.237965611353806,2.0149059893593484,0.5433879428292762,-0.3165916206330983,0.3753336037748344,-0.2803503721389641,0.0226525417549367,-0.4451414155854745,2.4852759173133405,0.4276446285670935,-0.1703832568305665,1.5883378056311983,0.6728037483366033,-0.2530400317749764,1.3631917585160136,0,none,2026-02-22 10:25:03.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.4360975573864092,1
0.3333333333333334,0.507896651589408,-0.2092348731467767,-0.1306841907100784,-0.0075754871851948,-0.110833409501594,-0.2280197850706464,0.6895368602098052,-0.2164170856244971,-0.0671017409340202,-0.2318789144007263,-0.2337266555569441,-0.2135952304600153,0.2113922364547118,-0.237965611353806,0.0055096608040906,0.5433879428292762,-0.3165916206330983,0.3753336037748344,-1.625896675111936,-0.0078220183517292,-0.4689818568308809,-0.2077328573175022,-0.6305891426705985,-0.4594079750398314,-0.6828654180318342,-0.4575663673964386,-0.2530400317749764,1.1506495158958845,0,none,2026-02-22 10:25:05.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.3732463298950556,0
0.3333333333333334,0.507896651589408,-0.1546375230839809,-0.4639445729896759,0.0874149477388817,-0.1907969266525308,-0.2280197850706464,0.6895368602098052,-0.2001757589811726,-0.0749533221416911,-0.2318789144007263,0.1003199683864498,-0.2715426256512669,0.2485612220162067,-0.237965611353806,-0.4476217762993524,0.3930632506066356,-0.5136809305154172,0.3753336037748344,-0.981138232954844,-0.0312819446940779,-0.4295373048045895,-0.2077328573175022,-1.088295517141861,-0.0921057289822243,0.1781560222838978,-0.2826694840345154,-0.2530400317749764,0.9378711386162027,0,none,2026-02-22 10:25:11.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.36092165532815484,0
0.3333333333333334,1.0046170932416407,-0.1524090598161116,0.2977934436494039,0.467376687435188,0.0555241679296332,-0.2280197850706464,0.6895368602098052,-0.1764384354255444,-0.1020374591417467,-0.2318789144007263,-0.0761457264613295,-0.0735556920811576,0.1583593231823449,-0.237965611353806,0.5205170197392142,0.3742726640788053,-0.5799880256975141,0.3753336037748344,1.043304257101909,-0.0275610275846878,-0.4121351905618101,-0.1951482408645369,0.8834788411142599,0.1363368522894702,-0.0861625645420706,0.5223859861981187,-0.2530400317749764,0.5467410802105718,0,none,2026-02-22 10:25:14.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.3636680384729021,0
0.3333333333333334,1.0046170932416407,-0.2705176130131803,-0.4996510425196327,0.3723862525111114,0.4936488540453467,-0.2280197850706464,0.6895368602098052,-0.1851837651565653,-0.0828988036355674,-0.2318789144007263,-1.0344884595585575,-0.0759701668807931,0.1627573500883176,-0.237965611353806,-0.894670704400686,0.3742726640788053,-0.5799880256975141,0.3753336037748344,0.533384855376943,0.1352592460869112,0.067849011085574,0.160356527280612,1.5466794518310127,-0.241276112240386,-0.5570014923563429,0.9956308927052584,-0.2530400317749764,0.7562403238222308,0,none,2026-02-22 10:25:20.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.37165829456264193,0
0.3333333333333334,-0.9822646733672904,-0.1501805965482424,-0.0830755646701359,0.2773958175870348,0.5161559196477028,-0.2280197850706464,0.6895368602098052,-0.2341576116502824,-0.2472286080171763,-0.2318789144007263,0.8745286249628625,-0.3005163232468926,-0.3721792326236842,-0.237965611353806,0.3962931696574851,0.3554820775509756,-0.602198037130701,0.3753336037748344,0.1347252785117567,0.237143229791442,0.3354594863150205,0.1786192944611858,0.9142983736842832,-0.2426394363828827,0.7656594581945447,-0.0298395919189033,-0.2530400317749764,-0.3694402929248407,0,none,2026-02-22 10:25:27.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.36482903393236776,0
0.3333333333333334,-0.9822646733672904,-0.242661822164815,-0.3687273209097909,0.7523479922074178,0.4416397347026307,-0.2280197850706464,0.6895368602098052,-0.241653608562586,-0.2356158517349467,-0.2318789144007263,-0.863191607624743,-0.3488058192396022,-0.3565565138416214,-0.237965611353806,-0.4154832047791371,0.5058067697736163,-0.4809571083258459,0.3753336037748344,1.5444000077670963,0.3553606451450741,0.2649784734208296,0.1786192944611858,0.3202382333747782,0.1979815801028112,-0.4536802215032065,-0.2692290567731363,-0.2530400317749764,-0.2232222110763331,0,none,2026-02-22 10:25:32.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.36175056587504545,0
0.3333333333333334,-1.4789851150195232,-0.1947498619056268,-0.4877488860096471,0.6573575572833411,0.5595658614688878,-0.2280197850706464,0.6895368602098052,-0.2506488048573504,-0.2447836828747432,-0.2318789144007263,0.233228886486273,-0.3536347688388732,-0.3489012921533979,-0.237965611353806,-0.7895297613993537,0.6185502889405962,-0.6021980371307014,0.2647502859020884,0.7744563941260858,0.515922204235933,-0.1668740911876283,0.2138431514849804,0.4901697691043716,-0.2374782807005747,0.1917077777683006,0.2055917903532621,-0.2530400317749764,-0.2691336591252676,0,none,2026-02-22 10:25:38.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.36125626817900114,0
0.3333333333333334,-0.9822646733672904,-0.165779839423327,-0.2259014427899634,0.6573575572833411,0.5316373503221459,-0.2280197850706464,0.6895368602098052,-0.2536472036222719,-0.2509650220795745,-0.2318789144007263,0.9406675702056873,-0.4598716600228343,-0.6266389359115092,-0.237965611353806,0.7522993512858505,0.6561314619962562,-0.5799880256975145,0.2647502859020884,0.5333848553769436,0.6178002238803219,-0.7893779972005063,0.2138431514849804,0.2689269391848137,-0.1703832568305665,0.0403489880118336,-0.1542813691162077,-0.2530400317749764,-0.3172303802641167,0,none,2026-02-22 10:25:46.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.36764350352716946,0
0.3333333333333334,0.507896651589408,-0.2549183701380957,-0.3687273209097909,0.2773958175870348,0.8463843721395762,-0.2280197850706464,0.6895368602098052,-0.2501490717298635,-0.2614008218750921,-0.2318789144007263,-1.2189520878972944,-0.433312437226844,-0.6654215385446784,-0.237965611353806,-0.3736253714791425,0.6373408754684265,-0.5233772590421975,0.2647502859020884,-1.2719838374929875,0.6932780669030585,-0.356684866255086,0.4465744979875371,1.6263335939386292,-0.4436429904102354,-0.4625188730590512,0.6912160966158045,-0.2530400317749764,-0.4392967276461239,0,none,2026-02-22 10:25:54.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.37861677980761427,0
0.3333333333333334,1.0046170932416407,0.0180683801758836,0.3930106957292889,-0.1025659221092714,0.7335682893872741,-0.2280197850706464,0.6895368602098052,-0.2124192206046019,-0.1218606074464289,-0.2641235924998854,1.9792199923314464,-0.3367334452414248,-0.3282598463586098,-0.5747933381391848,2.019097064393504,0.5621785293571059,-0.2030845877679832,0.2647502859020884,-1.780027902296144,0.7397996556647009,-0.3248687800660966,0.4465744979875371,0.4473069093296791,-0.4650751263772684,1.6648831898565488,-0.363727973149503,-0.2530400317749764,0.6360951533586534,0,none,2026-02-22 10:25:57.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.4237238690735912,1
0.3333333333333334,-0.9822646733672904,-0.242661822164815,-0.6900855466794027,-0.1975563570333479,0.4943559456915581,-0.2280197850706464,0.6895368602098052,-0.2124192206046019,-0.1218606074464289,-0.2641235924998854,-0.682827669386451,-0.4019242648315828,-0.2238903140940276,-0.5747933381391848,-1.0622753734484247,0.3742726640788053,-0.0858320083818137,0.2647502859020884,-1.3223343360149218,0.7510797952981375,-0.3770028131574553,0.4465744979875371,-1.3669112966272965,-0.2503262639948312,-0.7116926032640645,-0.6755906771518688,-0.2530400317749764,0.6360951533586534,0,none,2026-02-22 10:26:02.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.37685239529777914,0
0.3333333333333334,0.0111762099371752,-0.2671749181113765,-0.8448135813092158,0.1824053826629583,0.448742835995575,-0.2280197850706464,0.6895368602098052,-0.2286605472479264,-0.1026426073971379,-0.2641235924998854,-0.7211399380910163,-0.4743585088206472,-0.1010717302628361,-0.5747933381391848,-1.0898395468005977,0.2803197314396549,-0.2512668125007382,0.2647502859020884,-0.0164774424244526,0.7273660423844175,-0.2979240937215281,0.4465744979875371,-1.3981066824123418,0.1563403376668633,-0.2416205326805512,-0.1979153079811528,-0.2530400317749764,0.9451520232619146,0,none,2026-02-22 10:26:06.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.36811345414936214,0
0.3333333333333334,1.5013375348938736,-0.2649464548435072,-0.4163359469497333,0.0874149477388817,0.2849333630008376,-0.2280197850706464,0.6895368602098052,-0.2508986714210939,-0.0924050871719135,-0.2641235924998854,-0.4901006547006782,-0.512990105614815,-0.1088456494560819,-0.5747933381391848,0.0012991903139998,0.167576212272675,-0.6021980371307023,0.2647502859020884,0.1347252785117573,0.6745766750739601,-0.0827701376669557,0.4465744979875371,-1.708742736379323,-0.2455296835649755,-0.0793832274884267,-0.4895460665690012,-0.2530400317749764,1.2744863881825723,0,none,2026-02-22 10:26:11.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.38059997360917563,0
0.3333333333333334,0.507896651589408,-0.2248341160218613,-0.5353575120495896,0.2773958175870348,0.4501450841927118,-0.2280197850706464,0.6895368602098052,-0.2441522742000206,-0.0978435945075838,-0.2641235924998854,-0.1853676497083195,-0.5467927528097116,-0.1013262982374124,-0.5747933381391848,-0.1986411378692192,0.167576212272675,-0.6021980371307023,0.2647502859020884,1.2009438045356382,0.5897899574315795,-0.3338117593911649,0.4465744979875371,-0.5471006366132654,-0.0170232022705483,0.1811314592599482,0.3222614863384464,-0.2530400317749764,1.1452529461094216,0,none,2026-02-22 10:26:13.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.36782854752331456,0
0.3333333333333334,-0.4855442317150575,-0.2292910425575997,-0.4758467294996615,0.2773958175870348,0.5591314428151455,-0.2280197850706464,0.6895368602098052,-0.2996226513510674,-0.3190913494589387,-0.2641235924998854,1.0223091932941988,-0.7230494131831016,-0.633812169179193,-0.5747933381391848,0.8301370492128481,0.2427385583839949,-0.6021980371307023,0.2647502859020884,0.7744563941260876,0.5524642098173709,-0.5679256970893238,0.4465744979875371,0.9284198952145364,-0.1703832568305665,-0.1190972980647902,0.1835343319626596,-0.2530400317749764,-0.907340712049932,0,none,2026-02-22 10:26:16.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.3649563395531618,0
0.3333333333333334,1.5013375348938736,-0.1568659863518501,-0.523455355539604,0.0874149477388817,0.8408759915719547,-0.2280197850706464,0.6895368602098052,-0.2803829259428215,-0.2646058815608408,-0.2641235924998854,1.8861880649553384,-0.6892467659882049,-0.646923506179449,-0.5747933381391848,0.3162752388607032,0.2991103179674853,-0.8550568454025723,0.1541669680293423,-1.1839967510602825,0.6266120749614905,-0.161144711987524,0.4465744979875371,1.463734643459174,-0.3177291916039171,0.3068579581672964,0.6097877346482136,-0.2530400317749764,-0.3280810543560734,0,none,2026-02-22 10:26:20.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.3937991664510844,0
0.3333333333333334,1.5013375348938736,-0.1802648506644769,-0.1782928167500209,0.5623671223592646,0.5418067535163885,-0.2280197850706464,0.6895368602098052,-0.260893333970832,-0.2687148073914686,-0.2641235924998854,0.8937068398524448,-0.554036177208618,-0.6820767370723615,-0.5747933381391848,1.984493197733068,0.3742726640788053,-0.6079102026594434,0.1541669680293423,1.647620661004352,0.646525759286981,-0.1747930054047457,0.4465744979875371,-0.2850197371330233,0.2130168795694789,-0.1880849213495124,-0.8232780595864161,-0.2530400317749764,-0.468438927471388,0,none,2026-02-22 10:26:23.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.3868416723014571,1
0.3333333333333334,1.0046170932416407,-0.2604895283077688,-0.4877488860096471,0.2773958175870348,1.2437312465286596,-0.2280197850706464,0.6895368602098052,-0.2598938677158582,-0.2717147140407495,-0.2641235924998854,-1.2825837855919302,-0.5685230260064309,-0.6780801625063284,-0.5747933381391848,-0.287215115504465,0.4118538371344659,-0.6692701658425927,0.0435836501565963,-0.2021147152437122,0.8516879627827811,0.2968129856323838,0.7689911819348617,1.488884438029785,-0.3791233310928135,-0.4463390528469651,1.64651502867581,-0.2530400317749764,-0.5043370924471288,0,none,2026-02-22 10:26:30.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.37887488387491797,1
0.3333333333333334,-0.9822646733672904,-0.1590944496197193,0.262086974119447,0.5623671223592646,1.5825742952948187,-0.2280197850706464,0.6895368602098052,-0.2451517404549944,-0.2620046524144295,-0.2641235924998854,1.0139280090138416,-0.4067532144308537,-0.3576216392458828,-0.5747933381391848,1.9088035710119868,0.4682255967179555,-0.579988025697515,0.0435836501565963,1.0433042571019115,1.0940035500866174,0.7963433163293425,1.043936473324797,1.256571674528255,0.0506356453294599,0.5825548288098706,0.7506692170155345,-0.2530400317749764,-0.4662064041365883,0,none,2026-02-22 10:26:35.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.4057395480420721,1
0.3333333333333334,0.0111762099371752,-0.2649464548435072,-0.4401402599697046,-0.1025659221092714,0.6217759592353893,-0.2280197850706464,0.6895368602098052,-0.253147470494785,-0.2439674515184431,-0.3766216916458407,-1.1799124136534245,-0.3995097900319473,-0.3660651904415422,-0.6447009795474709,-0.497155880826411,0.3930632506066356,-0.3646668142517758,0.0435836501565963,-1.5131775143510982,1.1074081343545932,0.7458466940426699,1.043936473324797,-1.2103740903979467,-0.6574434301091432,-0.5199506397765447,-2.455989536019409,-0.2530400317749764,-0.2481473944685487,0,none,2026-02-22 10:26:42.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.401842306322226,1
0.3333333333333334,-0.9822646733672904,-0.1401525118428309,0.2263805045894902,-0.0075754871851948,1.5478302410785214,-0.2280197850706464,0.6895368602098052,-0.2493994720386331,-0.2351725309968911,-0.3658734656127876,1.2556349956844632,-0.2473978776549122,-0.3186800696670165,-0.6447009795474709,1.1823795882617605,0.3742726640788053,-0.3201831934609726,0.0435836501565963,-1.0247919214317995,1.2586811962702318,0.9767815382287364,1.043936473324797,0.6805699346000981,-0.0904402496663022,0.7639818460614811,2.199519694087265,-0.2530400317749764,-0.1786861628422359,0,none,2026-02-22 10:26:45.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.42094970102015605,1
0.3333333333333334,1.5013375348938736,-0.1111824893605311,-0.2973143818498772,0.467376687435188,1.1012642453161736,-0.2280197850706464,0.6895368602098052,-0.2339077450865389,-0.2069718073276754,-0.3472432071554957,1.2812943895629232,-0.2715426256512669,-0.304044809639096,-0.6447009795474709,-0.3894381908605154,0.3554820775509756,-0.3723485603393094,0.0435836501565963,0.791483653246566,1.378393112359946,0.5585284918744967,1.043936473324797,-0.6637957989395383,0.2210043824111471,0.013288077196048,-1.1872028889024648,-0.2530400317749764,0.0096413383082755,0,none,2026-02-22 10:26:53.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.4017870448738297,1
